受渡日,約定日,口座区分,取引区分,対象証券名,決済通貨,単価,数量［株 /口］,受渡金額（受取）,受渡金額（受取）[円換算],受渡金額（支払）,受渡金額（支払）[円換算],為替レート,預り金,米株信用取引保証金［米ドル］
"2025/4/16","2025/4/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/3/18","2025/3/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/3/16","2025/3/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/2/18","2025/2/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/2/16","2025/2/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/1/18","2025/1/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/1/16","2025/1/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/12/18","2024/12/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2024/12/16","2024/12/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/11/18","2024/11/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2024/11/16","2024/11/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/10/18","2024/10/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2024/10/16","2024/10/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/9/18","2024/9/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2024/9/16","2024/9/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/8/16","2024/8/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/7/16","2024/7/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/6/20","2024/6/18","NISA成長投資枠","米国株式購入","APPLE INC","米ドル","300.0000","2","-","-","599.78","96,000","160.06","0.00","0.00"
"2024/6/16","2024/6/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/5/16","2024/5/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/4/16","2024/4/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2024/3/16","2024/3/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
