受渡日,約定日,取引区分,口座区分,対象証券名,単価［円/％］,数量［株/口/額面］,受渡金額（受取）,受渡金額（支払）,預り金（MRF）［円］,信用取引保証金［円］,米株信用取引保証金［円］
"2025/9/15","2025/9/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/9/14","2025/9/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/9/10","2025/9/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/9/10","2025/9/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/9/8","2025/9/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/8/27","2025/8/26","振替入金","特定","-","-","-","12,346","-","5,120","900","0"
"2025/8/15","2025/8/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/8/14","2025/8/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/8/10","2025/8/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/8/10","2025/8/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/8/8","2025/8/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/7/15","2025/7/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/7/14","2025/7/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/7/10","2025/7/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/7/10","2025/7/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/7/8","2025/7/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/6/15","2025/6/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/6/14","2025/6/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/6/10","2025/6/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/6/10","2025/6/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/6/8","2025/6/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/6/6","2025/6/6","投信分配金","特定","eMAXIS Slim 米国株式(S&P500)","-","-","1,080","-","5,120","900","0"
"2025/6/5","2025/6/5","投信再投資","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)","38,842.00000","31","-","1,204","5,120","900","0"
"2025/5/15","2025/5/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/5/15","2025/5/15","外国債券利金","特定","米国国債 2029/11/15","-","-","1,320","-","5,120","900","0"
"2025/5/14","2025/5/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/5/12","2025/5/8","株式購入（積立）","NISA成長投資枠","日本電信電話","155.00000","200","-","31,000","5,120","900","0"
"2025/5/10","2025/5/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/5/10","2025/5/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/5/8","2025/5/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/4/15","2025/4/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/4/14","2025/4/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/4/10","2025/4/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/4/10","2025/4/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/4/8","2025/4/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/3/28","2025/3/27","国内株式配当金","特定","トヨタ自動車","-","-","2,800","-","5,120","900","0"
"2025/3/18","2025/3/13","株式投信解約","特定","eMAXIS Slim 米国株式(S&P500)","45,344.00000","2,205","100,000","-","5,120","900","0"
"2025/3/15","2025/3/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/3/14","2025/3/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/3/10","2025/3/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/3/10","2025/3/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/3/10","2025/3/10","入金(楽天ポイント交換)","-","-","-","-","100,000","-","5,120","900","0"
"2025/3/8","2025/3/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/2/15","2025/2/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/2/14","2025/2/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/2/10","2025/2/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/2/10","2025/2/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/2/8","2025/2/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/1/15","2025/1/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/1/14","2025/1/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/1/10","2025/1/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/1/10","2025/1/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2025/1/8","2025/1/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/12/15","2024/12/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/12/14","2024/12/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/12/10","2024/12/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/12/10","2024/12/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/12/10","2024/12/10","リアルタイム入金(ゆうちょ銀行)","-","-","-","-","250,000","-","5,120","900","0"
"2024/12/8","2024/12/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/12/6","2024/12/6","投信分配金","特定","eMAXIS Slim 米国株式(S&P500)","-","-","1,080","-","5,120","900","0"
"2024/11/15","2024/11/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/11/14","2024/11/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/11/10","2024/11/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/11/10","2024/11/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/11/8","2024/11/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/10/15","2024/10/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/10/14","2024/10/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/10/10","2024/10/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/10/10","2024/10/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/10/10","2024/10/10","リアルタイム入金(ゆうちょ銀行)","-","-","-","-","50,000","-","5,120","900","0"
"2024/10/8","2024/10/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/10/3","2024/10/1","外国債券購入","特定","米国国債 2029/11/15","99.50","1,000","-","150,000","5,120","900","0"
"2024/9/15","2024/9/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/9/14","2024/9/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/9/11","2024/9/9","株式購入","特定","トヨタ自動車","2,850.00000","100","-","285,000","5,120","900","0"
"2024/9/10","2024/9/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/9/10","2024/9/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/9/8","2024/9/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/8/15","2024/8/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/8/14","2024/8/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/8/10","2024/8/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/8/10","2024/8/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/8/8","2024/8/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/8/1","2024/8/1","信用保証金入金","-","-","-","-","-","900","5,120","900","0"
"2024/7/22","2024/7/19","株式投信購入","NISA成長投資枠","iFreeNEXT FANG+インデックス","87,714.90000","1,140","-","100,000","5,120","900","0"
"2024/7/15","2024/7/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/7/14","2024/7/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/7/10","2024/7/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/7/10","2024/7/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/7/8","2024/7/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/6/15","2024/6/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/6/14","2024/6/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/6/10","2024/6/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/6/10","2024/6/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/6/8","2024/6/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2024/5/15","2024/5/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/5/14","2024/5/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/5/10","2024/5/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2024/5/10","2024/5/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2024/4/15","2024/4/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/4/14","2024/4/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/4/10","2024/4/10","らくらく入金(楽天銀行)","-","-","-","-","300,000","-","5,120","900","0"
"2024/3/15","2024/3/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2024/3/14","2024/3/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2024/3/10","2024/3/10","らくらく入金(楽天銀行)","-","-","-","-","800,000","-","5,120","900","0"
